question,answer,tier
What is Atlantic Flash's early termination fee?,$258.00,simple
What is the monthly rate for Summit Communications?,$34.99,simple
What type of internet service does Bay Online offer?,DSL,simple
What is the monthly rate for Lakeside Fiber?,$50.99,simple
What is Clearwave Internet's early termination fee?,$50.00,simple
What is the download speed offered by Atlantic Flash?,322 Mbps,simple
What is the download speed offered by Southern Digital?,237 Mbps,simple
What is the download speed offered by Highland Quick?,373 Mbps,simple
What is the monthly rate for Southern Digital?,$106.99,simple
What is River Online's early termination fee?,$141.00,simple
What type of internet service does Clearwave Internet offer?,Fiber,simple
What type of internet service does Lakeside Fiber offer?,Fixed Wireless,simple
What is Northern Tech's early termination fee?,$180.00,simple
What type of internet service does Southern Digital offer?,Cable,simple
What is Bay Online's early termination fee?,$151.00,simple
What is the monthly rate for Coastal Broadband?,$36.99,simple
What is the monthly rate for Sunset Link?,$92.99,simple
What is the download speed offered by Lakeside Fiber?,101 Mbps,simple
What is the download speed offered by Sunset Link?,203 Mbps,simple
What is the monthly rate for Metro Rapid?,$148.99,simple
What is the monthly rate for Pacific Speed?,$134.99,simple
What is the download speed offered by Sky Net?,186 Mbps,simple
What is the download speed offered by Pacific Speed?,305 Mbps,simple
What is Evergreen Networks's early termination fee?,$76.00,simple
What is the download speed offered by Western Stream?,271 Mbps,simple
What is Harbor Connect's early termination fee?,$138.00,simple
What is the monthly rate for Valley Swift?,$155.99,simple
What is the monthly rate for Ocean Net?,$55.99,simple
What is the monthly rate for Harbor Connect?,$41.99,simple
What type of internet service does Diamond Fiber offer?,Fixed Wireless,simple
What type of internet service does Summit Communications offer?,Fiber,simple
What type of internet service does Northern Tech offer?,Fiber,simple
What is the download speed offered by Clearwave Internet?,50 Mbps,simple
What is the download speed offered by Mountain Telecom?,118 Mbps,simple
What is the download speed offered by Golden Internet?,390 Mbps,simple
What is Summit Communications's early termination fee?,$125.00,simple
What is Sunset Link's early termination fee?,$167.00,simple
What is Highland Quick's early termination fee?,$297.00,simple
What type of internet service does Ocean Net offer?,Fixed Wireless,simple
What type of internet service does Mountain Telecom offer?,Satellite,simple
What is Lakeside Fiber's early termination fee?,$89.00,simple
What is the monthly rate for Atlantic Flash?,$141.99,simple
What is the download speed offered by Silver Broadband?,407 Mbps,simple
What is Southern Digital's early termination fee?,$193.00,simple
What is the download speed offered by Harbor Connect?,492 Mbps,simple
What type of internet service does Highland Quick offer?,Satellite,simple
What is Western Stream's early termination fee?,$219.00,simple
What is the monthly rate for Silver Broadband?,$176.99,simple
What is Forest Link's early termination fee?,$177.00,simple
What is the monthly rate for Bay Online?,$48.99,simple
What is the monthly rate for Sky Net?,$85.99,simple
What is Mountain Telecom's early termination fee?,$102.00,simple
What type of internet service does Pacific Speed offer?,Fiber,simple
What type of internet service does Golden Internet offer?,Fiber,simple
What is the download speed offered by Summit Communications?,475 Mbps,simple
What is the download speed offered by Valley Swift?,356 Mbps,simple
What type of internet service does Prairie Connect offer?,Cable,simple
What is the download speed offered by Ocean Net?,526 Mbps,simple
What type of internet service does Eastern Data offer?,DSL,simple
What is the download speed offered by Coastal Broadband?,67 Mbps,simple
What is the monthly rate for River Online?,$78.99,simple
What type of internet service does Platinum Telecom offer?,Satellite,simple
What is Platinum Telecom's early termination fee?,$112.00,simple
What is Sky Net's early termination fee?,$154.00,simple
What is the download speed offered by Eastern Data?,254 Mbps,simple
What is the monthly rate for Pioneer Communications?,$64.99,simple
What is the monthly rate for Golden Internet?,$169.99,simple
What is the monthly rate for Highland Quick?,$162.99,simple
What is the monthly rate for Evergreen Networks?,$43.99,simple
What is Golden Internet's early termination fee?,$60.00,simple
What type of internet service does Forest Link offer?,Satellite,simple
What is the monthly rate for Crystal Networks?,$183.99,simple
What is the download speed offered by Metro Rapid?,339 Mbps,simple
What is the monthly rate for Western Stream?,$120.99,simple
What is Crystal Networks's early termination fee?,$86.00,simple
What is Diamond Fiber's early termination fee?,$99.00,simple
What is the monthly rate for Northern Tech?,$99.99,simple
What is the monthly rate for Diamond Fiber?,$190.99,simple
What is the download speed offered by Forest Link?,543 Mbps,simple
What is the monthly rate for Prairie Connect?,$71.99,simple
What is Valley Swift's early termination fee?,$284.00,simple
What is Central Wave's early termination fee?,$232.00,simple
What is the monthly rate for Mountain Telecom?,$57.99,simple
What is the monthly rate for Eastern Data?,$113.99,simple
What is the download speed offered by Diamond Fiber?,441 Mbps,simple
